Sentence1	Sentence2	Paraphrase
Հիվանդներին 3 ներարկում են կատարել, որից հետո նրանք այլևս չեն ընդունել հակառետրովիրուսային դեղամիջոցներ, որը ՄԻԱՎ դեմ «ավանդական» թերապիան է:	Հիվանդներին տրվել է 3 ներարկում, որից հետո նրանք այլևս չեն ստացել հակավիրուսային դեղեր, որը ՄԻԱՎ դեմ «ավանդական» թերապիան է:	1
Ալիևը հավելել է, որ ՀՀ նոր իշխանությունները սկզբնական փուլում հանդես էին գալիս «հակասական հայտարարություններով», այդ թվում, ասում էին, որ Ադրբեջանը պետք է բանակցի Լեռնային Ղարաբաղի հետ:	Սակայն հայկական կողմի այդ դիրքորոշումը հավանություն չստացավ ոչ Ադրբեջանից, ոչ էլ ԵԱՀԿ ՄԽ համանախագահներից:	-1
Գլխավոր դերակատարներն են Քևին Սփեյսին և Ռոբին Ռայթը:	Ուզբեկական ավիագծերի ինքնաթիռը ապրիլի 11-ին վայրէջք է կատարել Դուշանբեի օդանավակայանում:	-1
Համաձայն adc.am կայքի հայտարարության՝ 2009 թվականի հունվարին ընկերությանն է միացել արաբական ծագման «Դելտա Փարթներս» ընկերությունը:	Ըստ adc.am- ի ՝ արաբական ծագմամբ Delta Partners- ը ընկերությանը միացել է 2009 թվականի հունվարին:	1
Ընդ որում՝ հարցին տրվել է օրենսդրական լուծում, ու շուտով այն կքննարկվի Ազգային Ժողովում՝ ՏՏ սկսնակ ընկերություններին արտոնություն տրամադրելու հարցի հետ մեկտեղ:	Միևնույն ժամանակ, հարցը դրվել է օրենսդրական որոշման, և այն շուտով Ազգային ժողովում կքննարկվի ՏՏ ընկերություններին նորաստեղծ դրամաշնորհների տրամադրման հարցով:	1
Այսօր Ազգային ժողովում Գագիկ Խաչատրյանի վերաբերյալ քրեական գործի առկայության մասին լրագրողների հարցին ի պատասխան՝ ՀՔԾ պետ Սասուն Խաչատրյանն ասել է, որ չի մեկնաբանում այդ լուրը:	Լրագրողների այն հարցին, թե որն է այսօր Գագիկ Խաչատրյանի դեմ հարուցված քրեական գործը, ՀՔԾ պետ Սասուն Խաչատրյանը պատասխանեց, որ ինքը չի մեկնաբանել լուրերը:	1
Իրականում նրանք ոչ մի ապացույց չունեն, դրանք երբեք չեն էլ հայտնվի:	Իրականում նրանք ապացույցներ չունեն, նրանք երբեք չեն հայտնվի:	0
Ահա եւս մի հայց (կրկին ֆինանսական գործով)՝ ընդդեմ Ավադիսյանի եւ հայազգի Ջիլբերտ Թահմազյանի, որն ավարտվել է հայցվորի օգտին:	Ահա ևս հայցադիմում (կրկին ֆինանսական գործով) ընդդեմ հայազգի Ավադիսյանի և Գիլբերտ Թահմազյանի, որն ավարտվեց հայցվորի օգտին:	1
Սոցցանցում ներկայացվել է «Գործողությունները Facebook-ից դուրս» անվանումով նոր գործառույթը, որի շրջանակում օգտատերերը կարող են կառավարել այլ կայքերից ստացված տվյալների մասին տեղեկատվությունը, գրում է Ferra.ru-ն:	Սոցիալական ցանցում ներդրվել է նոր «արտառոց գործողություններ» հնարավորությունը, որտեղ օգտվողները կարող են կառավարել տեղեկատվություն այլ կայքերի տվյալների վերաբերյալ, գրում է Ferra.ru- ն:	1
Սահակյանի խոսքերով` ֆիլմը, կոչված է արտացոլելու սիրո տարբեր չափումները:	Սահակյանի խոսքով ՝ ֆիլմը կոչված է արտացոլելու սիրո տարբեր չափեր:	1
Մայիսի 11-ին Ադրբեջանի Շիրվան քաղաքից 23 կմ հյուսիս-արևմուտք, օջախի 10 կմ խորությամբ, 4.8 մագնիտուդով երկրաշարժ է գրանցվել:	Մայիսի 11-ին Ադրբեջանի Շիրվան քաղաքից 23 կմ դեպի հյուսիս-արևմուտք տեղի է ունեցել 4,8 բալ ուժգնությամբ երկրաշարժ:	1
ՀՀ պետբյուջեի համաձայն՝ 2020-ին երկրում տնտեսական աճը նախատեսվում է 4.9%-ի սահմանում:	ՀՀ պետական բյուջեի համաձայն ՝ մինչև 2020 թվականը երկրում տնտեսական աճը նախատեսվում է հասցնել 4,9% -ի:	0
Մենամարտը կայացել է հոկտեմբերի լույս 21-ի գիշերն ամերիկյան Անաքսվիլում:	Մենամարտը տեղի է ունեցել հոկտեմբերի 21-ի գիշերը ԱՄՆ-ի Անաքսվիլ քաղաքում:	1
Այսօր էլ Մեծ Այրումի այգիներ ու դաշտեր գնացող ոռոգման ջրի «կանավների» պատերին նստած են ԼՀԿ-ի պոչանքային մնացորդները:	Նույնիսկ այսօր ոռոգման ջրի պատերին «Մեծ Այրում» -ի այգիներ և դաշտեր տանող «նավակները» օդային պաշտպանության մնացորդներն են:	-1
Հիմնական տեղեկություններ Եվրամիության եւ իր հարեւանների հետ նրա հարաբերությունների մասին:	Փաստեր Եվրամիության և նրա հարևանների հետ հարաբերությունների մասին:	1
Այնուհետև ավերակ և ամայի է մնացել մինչև խորհրդային կարգերի հաստատումը:	Այնուհետև այն ավերվեց և ամայի մնաց մինչև խորհրդային իշխանություն:	1
Դիմումը ներկայացվել է` ղեկավարվելով ՀՀ Սահմանադրության 212 հոդվածով:	Այս մասին ՀՀ կառավարության հուլիսի 6-ի նիստում հայտարարել է վարչապետ Կարեն Կարապետյանը:	-1
Վրաստանում պատրաստում են ընկույզի մուրաբա և մեծ աչքերով երեխաներին ասում են՝ ասես ընկույզի մուրաբա լինի։	Վրաստանում նրանք պատրաստում են ընկուզենի մուրաբաներ և մեծ աչքերով երեխաներին ասում են, որ դրանք մուրաբաներ են:	-1
Ձախ ազդոսկրի գլխիկը պետք է ենթարկվի պրոթեզավորման:	Ձախ նախաբազուկը պետք է փոխպատվաստվի:	-1
Քվեարկության օրվանից 20 օր առաջ Հայաստանի Հանրապետության ընտրողների ռեգիստրում ընդգրկված ՀՀ Ազգային ժողովի ընտրությունների ընտրողների ընդհանուր թիվն էր` 2.564.244:	Քվեարկության օրվանից քսան օր առաջ ՀՀ Ազգային ժողովում ընտրողների ընդհանուր թիվը կազմել է 2.564.244:	1
Կատարվել է դեպքի վայրի զննություն, 62-ամյա տղամարդու մահվան պատճառը և մի շարք այլ հանգամանքներ պարզելու համար նշանակվել է դիակի դատաբժշկական փորձաքննություն:	Կատարվել է դատաբժշկական փորձաքննություն, 62-ամյա տղամարդու մահվան պատճառը և մի շարք այլ գործոններ որոշվել են դատաբժշկական փորձաքննությամբ:	0
Թղթե տնակը» Netflix տեսածառայությունում առաջին անգամ ցուցադրվել է 2013-ին:	Սերիալը BBC-ի համանուն շոուի ադապտացիան է, որի հիմքում Մայքլ Դոբսի վեպն է:	-1
Արտադրամասի հատակը երբեմն մաքրում են, դեռ հավատում են, որ մի օր գործարանը նոր թափ կստանա:	Գործարանի հատակը երբեմն մաքրվում է ՝ դեռևս հավատալով, որ մի օր գործարանը նոր թափ կստանա:	1
ՀՀ նախագահ Սերժ Սարգսյանը ստորագրումից առաջ ասել էր, որ ՀՀ–ԵՄ համաձայնագիրն արտացոլում է երկկողմ փոխգործակցության վերջին շրջանի նշանակալի զարգացումները և սահմանում դրանց խորացման ուղենիշները:	Ստորագրումից առաջ ՀՀ նախագահ Սերժ Սարգսյանն ասաց, որ Հայաստան-ԵՄ համաձայնագիրը արտացոլում է նշանակալի զարգացումներ երկկողմ համագործակցության վերջին շրջանում և ուղեկցում դրանց խորացմանը:	1
Գրեթե բոլոր ընկերությունների մասով հարկերի աճ է գրանցվել՝ 2017 թվականի հունվար-սեպտեմբերի համեմատ։	Գրեթե բոլոր ընկերությունները գրանցել են հարկերի բարձրացում 2017 թվականի հունվար-սեպտեմբեր ամիսներին:	1
Ըստ Բուլղարիայի առեւտրային ռեգիստրի՝ գործարքի գինը կազմել է մոտ 25 մլն եվրո:	Բուլղարիայի առևտրի ռեգիստրի համաձայն, գործարքն արժեր մոտ 25 միլիոն եվրո:	1
Սա ՎԵՐՋԻՆ մեկնաբանությունն է, որ այս հոդվածի առթիվ գրեցի ձեզ:	Սա վերջին մեկնաբանությունն է, որը ես գրել եմ ձեզ այս հոդվածի վերաբերյալ:	1
«Պոլի գրուպ» ընկերության ղեկավարության հետ կայացած հանդիպման ընթացքում կողմերը, պատրաստակամություն էին հայտնել շարունակել ակտիվ քննարկումները՝ պաշտպանական ոլորտում փոխշահավետ համագործակցության հեռանկարների և հնարավորությունների շուրջ։	Քննարկել ենք Հայաստանում ստեղծված վիճակը և լուծման հնարավոր ուղիները։	-1
Համոզված ենք, որ ստեղծված իրավիճակը պետք է հանգուցալուծվի բացառապես սահմանադրականության և օրենքների շրջանակում», - նշված է հաղորդագրության մեջ։	Մենք համոզված ենք, որ իրավիճակը պետք է կարգավորվի բացառապես սահմանադրության և օրենքների շրջանակներում », - ասված է հայտարարության մեջ:	1
Այս մասին հայտնել է Վարչապետ Կարեն Կարապետյանը՝ Հայաստանի Հանրապետությունում Եվրոպական միության պատվիրակության ղեկավար, դեսպան Պյոտր Սվիտալսկիի հետ հանդիպմանը:	Նա մի քանի խաղի չմասնակցեց, սակայն կարողացավ նույն մակարդակի դուրս գալ:	-1
Նախաքննությունը պարզե՞լ է գործի նախապատմությունը` որտեղի՞ց է սկիզբ առել այս ամենը, եւ ի՞նչ հանգամանքներում տեղի ունեցավ ողբերգական դեպքը:	Արդյո՞ք նախաքննությամբ պարզվել է գործի նախապատմությունը, որտեղից է եկել այս ամենը, և ինչ պայմաններում է տեղի ունեցել ողբերգական դեպքը:	1
Լավագույն արտասահմանյան ֆիլմ» անվանակարգում հաղթող է ճանաչվել «Ես՝ Դենիել Բլեյքս» բրիտանական ֆիլմը:	Լավագույն արտասահմանյան կինոնկարի մրցանակը անցավ բրիտանական «Ես, Դանիել Բլեյք» ֆիլմին:	1
Հոլովակը 2 րոպեից մի փոքր ավելի է տևում և սյուժեի կոնկրետ մանրամասներ չի բացահայտում:	Տեսանյութը տևում է մի փոքր ավելի քան 2 րոպե և չի բացահայտվում հողամասի առանձնահատկությունները:	-1
Նրանք սա անգնահատելի որոշում են համարում Ադրբեջանում 20 տարվա ազատազրկման դատապարտված Կարեն Ղազարյանի գործի քննության համար։	Նրանք դա գնահատում են որպես անգնահատելի որոշում ՝ Ադրբեջանում 20 տարվա ազատազրկման դատապարտված Կարեն Ղազարյանի գործով:	1
Դավիթ Սանասարյանը ԵԱՀԿ երևանյան գրասենյակի դիմաց որպես բողոքի ակցիա հացադուլ է սկսել՝ պահանջելով վերադարձնել ղարաբաղաադրբեջանական սահմանում նոյեմբերի 12-ին ադրբեջանական ԶՈւ-ի կողմից խոցված հայկական ուղղաթիռի զոհված օդաչուների մարմինները:	Դավիթ Սանասարյանը հացադուլ է սկսել ԵԱՀԿ երևանյան գրասենյակի դիմաց ՝ պահանջելով վերադարձնել նոյեմբերի 12-ին ղարաբաղա-ադրբեջանական սահմանում զոհված հայ ուղղաթիռի օդաչուների մարմինները:	1
Վելիսոնն ասում է, որ տեղում վտանգ չեն զգում, շփվում են տեղացիների հետ:	Ուելիսոնն ասում է, որ իրենք վտանգ չեն զգում տարածքում ՝ շփվելով տեղացիների հետ:	1
Ըստ Վաշինգտոնի, Թեհրանի հետ գործարքը, որոնվ թույլատրվում է ուրանի աննշան հարստացում, սխալմունք էր:	Ըստ Վաշինգտոնի, Թեհրանի հետ գործարքը, որը թույլ էր տալիս ուրանի մի փոքր հարստացում, սխալ էր:	1
Ըստ ընդհանուր առևտրաշրջանառության՝ տնտեսական միության ներսում ամենամեծ տեսակարար կշիռն ունի Բելառուս-Ռուսաստան առևտուրը, ամենափոքրը՝ Հայաստան-Ղրղզստան առևտուրը։	Առևտրով ՝ տնտեսական միության մեջ ամենաբարձր մասնաբաժինն ունի Բելառուս-Ռուսաստան առևտուրը, իսկ Հայաստան-Ղրղզստան առևտուրն ամենափոքր մասն ունի:	1
Ներկայումս ձեւավորվում է աշխատանքային խումբը, որը եւ պետք է տանի իրական ծանր աշխատանքը:	Ներկայումս ստեղծվում է աշխատանքային խումբ ՝ իրական ծանր աշխատանքն իրականացնելու համար:	1
Եվ մնում է հասկանալ՝ հիմա մեզ այլևս ներքին կայունություն պետք չէ՞, թե՞ հարևաների հետ հարաբերություններն այնքան կարգավորված են, որ հանգիստ կարող ենք անցնել հեղափոխությունների ու ցնցումերի:	Եվ մնում է տեսնել, արդյո՞ք մենք այլևս կարիք չունենք ներքին կայունության, թե մեր հարևանների հետ մեր հարաբերություններն այնքան կարգավորված են, որ կարող ենք հեշտությամբ ենթարկվել հեղափոխությունների և ցնցումների:	1
Իր զեկուցման մեջ Թաթուլ Հակոբյանն էլ ԵԱՀԿ Մինսկի խմբի միջնորդների ներկայացրած առաջարկների համատեքստում մանրամասնեց ԼՂՀ անկախությանն ու բանակցային գործընթացին առնչվող զարգացումները:	Իր զեկույցում Թաթուլ Հակոբյանը մանրամասն ներկայացրեց Լեռնային Ղարաբաղի անկախությանն առնչվող զարգացումները և բանակցային գործընթացին `ԵԱՀԿ Մինսկի խմբի միջնորդների առաջարկությունների համատեքստում:	1
Իսկ իրենց նվիրվածությունը ժողովրդին խաղաղապահները ապացուցեցին հեղափոխության ժամանակ միանալով ժողովրդին և դրանով ապահովեցին ժողովրդի հաղթանակը, ինչի համար էլ այսօր կրում են սերժյան համակարգի վրեժխնդրության հետևանքները ողջ ծավալով։	Իսկ խաղաղապահներն ապացուցեցին իրենց նվիրվածությունը ժողովրդին ՝ հեղափոխության ընթացքում ժողովրդին միանալով և դրանով իսկ ապահովելով ժողովրդի հաղթանակը, ինչի պատճառով նրանք այժմ կրում են սերժական համակարգի վրեժխնդրության լիակատար հետևանքները:	1
Ըստ ԱՆ-ի` պատվաստանյութերի ընդհանուր արժեքը մոտ 600.000 դոլար է, այսինքն` 1 հատը` շուրջ 10 դոլար:	Հայաստանը ներկայացնող Սրբուկը չի հավաքել բավարար միավորներ:	-1
Քրիստինա Սիից հետո ելույթ ունեցավ L'One-ը, որին 12-հազարանոց դահլիճը հիացական բացականչություններով դիմավորեց, իսկ երկրպագուներից մեկին նույնիսկ հաջողվեց բեմ բարձրանալ ու գրկախառնվել երգչի հետ:	Քրիստինա Քրիստինա Լ'Օնի ելույթից հետո 12,000 հոգանոց հանդիսատեսը դիմավորեց բացականչություններով, իսկ երկրպագուներից մեկը նույնիսկ հասցրեց բեմ բարձրանալ և գրկել երգչուհուն:	0
Հենությանը դիմակայելու համար Microsoft-ը խորհուրդ է տալիս օգտատերերին օգտագործել միայն լիցենզավորված ծրագրային փաթեթներ, անցկացնել պարբերական սեմինարներ ընկերության անվտանգության վերաբերյալ, ինչպես նաև օգտագործել հատուկ ծրագրեր տվյալների ապահովման համար։	Ծովահենությանը հակազդելու համար, Microsoft- ը խորհուրդ է տալիս օգտագործողներին օգտագործել միայն լիցենզավորված ծրագրային փաթեթներ, անցկացնել ընկերության կանոնավոր անվտանգության սեմինարներ և տվյալների անվտանգության համար օգտագործել հատուկ ծրագրաշար:	1
Այս տեսանկյունից հավանականությունը, որ հանձնաժողովի որևէ որոշում կարող է վերացվել հավասարվում է զրոյի, ինչը երևում է նաև պրակտիկայից:	Այս տեսակետից հավանականությունը, որ հանձնաժողովի ցանկացած որոշում ձախողվի, հավասար է զրոյի, ինչը նույնպես երևում է գործնականում:	1
Արագածոտնի մարզի Ապարանի և Արագածի տարածաշրջանների միջհամայնքային, Սպիտակ-Գյումրի և Թալին-Լանջիկ-Մաստարա ավտոճանապարհներին մերկասառույց է, հայտնում է արտակարգ իրավիճակների նախարարությունը:	Արագածոտնի մարզի Ապարանի և Արագածի շրջանները, Սպիտակ-Գյումրի և Թալին-Լանջիկ-Մաստարա ավտոճանապարհները մերկասառույց են, հայտնում է ԱԻՆ-ը:	1
Երկաթուղու շարժակազմը՝ գնացքները, ավելի քան 2000 վագոն, էլեկտրագնացքները, լոկոմոտիվները և այլն, հանդիսանում են ռուսական կողմի սեփականությունը։	Հարավկովկասյան երկաթուղու մամուլի խոսնակ Ռուբեն Գրձելյանը PanARMENIAN.Net հետ զրույցում չի մեկնաբանել ընկերության ապագան։	-1
Նա նշել է, թե դժվար է հասկանալ ՀՀ վարչապետի դիրքորոշումը՝ ելնելով վերջինիս հայտարարություններից:	Անվտանգության մարմիններին շեղելու նպատակով հարձակումն իրականացնողները դեսպանատան դիմաց նետել են ծխաբեր նռնակներ, իսկ հետո դեսպանատան ուղղությամբ նետել կարմիր, կանաչ և դեղին գույնի ներկեր, հայտնում է Ermenihaber-ը։	-1
Այդ բոլորն անելու փոխարեն ավելի հեշտ է դառնում դրսից բերելն ու վաճառելը։	Այդ ամենն անելու փոխարեն ՝ ավելի հեշտ է դրսից բերել և վաճառել:	1
Ես Ձեզ մեծ սիրով կընդունեի աշխատանքի, եթե նման ցանկություն ունեք, որովհետև մասնագիտական բաներ եք ասում` անտեղյակ լինելով այդ համակարգի խնդիրներին:	Կցանկանայի ձեզ վարձել, եթե ցանկանաք, քանի որ մասնագիտական բաներ եք ասում, դուք տեղյակ չեք այդ համակարգի խնդիրներից:	0
Այս հարցերի լուծումը հնարավոր է միայն համագործակցության միջոցով»:	Այս խնդիրները կարող են լուծվել միայն համագործակցության միջոցով: »	1
Ուզում եմ դիմել մեր հայրենակիցներին, ովքեր Հայաստանի քաղաքացիություն ունեն, անպայման այս ընթացքն օգտագործեն:	Ես կցանկանայի դիմել մեր հայրենակիցներին, ովքեր ունեն ՀՀ քաղաքացիություն, օգտվել այս գործընթացից:	1
Ես իրենց ասել էի էն ժամանակ, որ եթե դուք գտնում եք, որ ինձ կարգ չի հասնում, մինչև վերջ ձերն եք պնդելու, ես էլ իմն եմ պնդելու, որ ինձ կարգ է հասնում:	Ես նրանց ասացի, որ եթե գտնեք, որ ես լավ չեմ, դուք ինքներդ կհաստատեք մինչև վերջ, ես նույնպես կունենամ իմ հավակնությունը:	-1
Տեղեկացվել է, որ հրապարակվելու է հստակ վիճակագրություն, թե որքան հաղորդում է ստացվել, քանիսի հիման վրա է հարուցվել քրեական գործ:	Հայտարարվեց, որ պարզ վիճակագրություն կհրապարակվի այն մասին, թե որքան հաղորդումներ են ստացվել այն բանի հիման վրա, թե որքան քրեական գործ է հարուցվել:	0
Հիմա շատ տարածված է դալանները, փողոցները նկարազարդել, կարող եմ դրանով զբաղվել»,- հավելում է նա:	Հիմա շատ տարածված է նկարել փողոցները, զարդարել փողոցները, ես կարող եմ դա անել », - ավելացնում է նա:	1
Վեպի գործողությունը սկսվում է 1970-ականներին` Հայոց ցեղասպանությունից գրեթե 60 տարի անց։	Վեպը սկսվում է 1970-ականներից ՝ Հայոց ցեղասպանությունից գրեթե 60 տարի անց:	1
Վկան պատմեց, որ եղբայրը պիտի գնար Բավրայի անցակետ:	Վկան ասաց, որ եղբայրը գնալու է Բավրայի անցակետ:	-1
Բացի այդ, մոտ 50.000 մարդ կալանավորվել է հեղաշրջման մասնակիցների հետ կապեր ունենալու կասկածանքով:	Բացի այդ, շուրջ 50,000 մարդ ձերբակալվել է հեղաշրջման հետ կապ ունենալու կասկածանքով:	1
ԵՄ-ից Մեծ Բրիտանիայի դուրս գալու ժամկետ է սահմանված 2019-ի մարտը:	Մանավանդ որ գործը, որի շրջանակներում կալանավորել են Հայրապետյանին, նոր մասշտաբներ է ընդունում:	-1
Եթե Ադրբեջանում իրենք պաշտոնապես խոսում են 8-9 մլն ընդհանուր բնակչության մասին, իրականության մեջ իրենց թիվը 5-6 մլն է և ոչ ավելի:	Եթե Ադրբեջանում նրանք պաշտոնապես խոսում են 8-9 միլիոն մարդու մասին, իրականում նրանց թիվը 5-6 միլիոն է և ոչ ավելին:	1
Բայց, իհարկե, անպայման առիթ պիտի փնտրեի լինելու այստեղ, որովհետև նախկինում առիթ չեմ ունեցել, և Սուրբ Ղազար կղզին, Մխիթարեան միաբանությունն իրականության և պատմության համար շատ կարևոր նշանակություն ունի։	Բայց, իհարկե, ես անպայման կփնտրեի այստեղ հնարավորություն, քանի որ նախկինում դա երբեք չէի ունեցել, և Սուրբ Ղազար կղզու Մխիթարյան միաբանությունը շատ կարևոր է իրականության և պատմության համար:	0
Արևիկ» ազգային պարկը վերջին շրջանում հայտնվել է ոսկի որոնողների թիրախում:	Վերջերս «Արևիկ» ազգային պարկը ոսկու հետախուզողների թիրախն էր:	1
Տեղամասերի մեկ քառորդում նկատել են, որ «իշխանությունը պատկանել է» ոչ թե ընտրատեղամասի հանձնաժողովի նախագահին, այլ որևէ կուսակցության վստահված անձին։	Տեղամասերի մեկ քառորդում նրանք նշում են, որ «իշխանությունը պատկանում է» ոչ թե տեղամասային հանձնաժողովի նախագահին, այլ կուսակցական վստահված անձին:	1
Նա պատրաստակամություն է հայտնել միանալ հիմնադրամին ու ամենայն աջակցություն ցուցաբերել դրա գործունեությանը:	Նա պատրաստակամություն հայտնեց միանալ հիմնադրամին և աջակցել դրա գործունեությանը:	1
Ապրիլին անդրադարձել ենք դրա ընթացիկ աշխատանքներին, ինչպես նաեւ «L-410» ինքնաթիռին, որն արդեն ներկվել է նոր օպերատորի գույներով եւ ստացել «Համո Սահյան» անունը:	Ապրիլին մենք խոսեցինք դրա շարունակական աշխատանքի, ինչպես նաև L-410- ի մասին, որն արդեն նկարվել է նոր օպերատորի գույներով և անվանվել է «Համո Սահյան»:	0
Մտքեր են փոխանակվել Արցախի միջազգային կապերի ընդլայնմանն ուղղված հետագա քայլերի վերաբերյալ, հայտնում է Արցախի ԱԳՆ մամուլի ծառայությունը։	Այն մարտկոցի լիցքավորումը կարող է պահել 3 օր:	-1
Հետքը» զրուցեց ոստիկանության Կենտրոնի բաժանմունքում գտնվող Անի Խաչատրյանի հետ, ով պատմեց, որ պարզապես խմբով կանգնած են եղել Մաշտոցի պուրակում, որևէ գործողություն չեն կատարել:	«Հետքը» ոստիկանության Կենտրոնի բաժնում զրուցեց Անի Խաչատրյանի հետ, ով ասաց, որ իրենք մենակ են Մաշտոցի պուրակում ՝ առանց խմբի:	-1
Այսօր կառավարության նիստում վարչապետ Տիգրան Սարգսյանն անդրադարձել է Վերահսկիչ պալատի 2012թ. հաշվետվությանը:	Վարչապետ Տիգրան Սարգսյանն այսօր անդրադարձել է Վերահսկիչ պալատի 2012 թ. զեկույցին:	1
Այնինչ, մեր բանտերում կան տասնյակ մարդիկ, ովքեր «Հետքին» գրած նամակներում բարձրաձայնում են դատական սխալի, իրենց՝ անմեղ լինելու մասին, տարիներով պայքարում գործերի վերաբացման համար:	Մինչդեռ, մեր բանտերում կան տասնյակ մարդիկ, ովքեր «Հետք» -ին ուղղված իրենց նամակներում խոսում են դատական սխալի, իրենց անմեղության մասին և տարիներ շարունակ պայքարում են գործի վերաբացման համար:	1
Տանտիրուհին մեզ հրավիրում է ներս մտնել եւ այդ պահին նրան հաջողվում է բռնել նաեւ փոքրիկին, բացատրում է. «նոր է քնից զարթնել, բայց չի թողնի օր շորերը փոխեմ»:	Տանտիրուհին մեզ հրավիրում է ներս մտնել, և այդ պահին նա կարողանում է բռնել երեխային, բացատրում է նա: «Նա պարզապես արթնանում է, բայց թույլ չի տա, որ մի օր փոխեմ հագուստս»:	-1
Ըստ զեկույցի, 2016-ի 1.4% գնանկումը 2017-ին կփոխվի 2% գնաճով, իսկ 2018-ին գնաճը կկազմի 3.5%:	Ըստ զեկույցի, 2016-ին 1,4% գնանկումը կփոխարինվի 2017-ին 2% գնաճով, իսկ 2018-ին `3.5% -ով:	1
Մինչ այդ ընկերությունը մեկ տարի հետազոտություններ էր իրականացնում՝ որոշելու համար, թե որ զգացմունքներն են մարդիկ առավել հաճախ ցանկանում կիսել:	Մասնավորապես` Մարտակերտի և Մարտունու պաշտպանական ուղղություններում տեղակայված հայկական դիրքերի վրա ադրբեջանական զինուժը 60 մմ-ոց ականանետերից արձակել է 23 արկ:	-1
Խորհրդանշական է, որ Հայաստանի ազգային հավաքականի կազմում իր առաջին հանդիպումը՝ նորամուտը, Ռոման Բերեզովսկին նույնպես անցկացրեց Պորտուգալիայի հավաքականի հետ հանդիպմանը՝ 1996 թվականի օգոստոսի 31-ին:	Խորհրդանշական է, որ Ռոման Բերեզովսկին նաև իր առաջին հանդիպումը անցկացրեց Հայաստանի հավաքականի համար 1996-ի օգոստոսի 31-ին:	0
Այնպես որ, «Նաիրիտի գործը» արդեն չբացվելու տարբերակ չունի:	Այնպես որ, «Նաիրիտի» գործն այլևս բաց չէ:	-1
Այսօր մենք անվարան կարող ենք արձանագրել, որ Հայաստանի և Ֆրանսիայի առանձնաշնորհյալ հարաբերությունները խարսխված են հայ և ֆրանսիացի ժողովուրդների ավանդական բարեկամության և փոխադարձ աջակցության դրսևորումների վրա։	Այսօր մենք կարող ենք վստահորեն ասել, որ Հայաստանի և Ֆրանսիայի արտոնյալ հարաբերությունները հիմնված են հայ և ֆրանսիացի ժողովուրդների ավանդական բարեկամության և փոխադարձ աջակցության վրա:	1
Գիտեք ես շատ եմ ուզում, որ այս ամենը շուտ փոխվի:	Գիտեք, որ իսկապես ուզում եմ, որ շուտով սա փոխվի:	1
Մամուկան Հրազդանից է, արդեն 4 տարի է՝ աշխատում է Ստամբուլի Կումկափի թաղամասի կոշիկի արտադրամասերից մեկում:	Հրազդան Մամուկան չորս տարի աշխատում է Ստամբուլի Կումկափ թաղամասի կոշիկի խանութներից մեկում:	-1
Փետրվարի 4-ին ընկերությունը Թել Ավիվի բորսային տեղեկացրել է, որ «մահապարտ» անօդաչուները Բաքվին վաճառելու արգելքն այլևս չի գործում:	Փետրվարի 4-ին ընկերությունը Թել Ավիվի ֆոնդային բորսային ասաց, որ Բաքվին «մահապարտներ» վաճառելու արգելքն այլևս ուժի մեջ չէ:	1
Արարատի մարզի Մրգավետ գյուղում գործող «ART city» սուպերմարկետն այն տասնյակ բիզնեսներից մեկն է, որը պատկանում է Հովիկ Աբրահամյանի ընտանիքին:	Արարատի մարզի Մրգավետ գյուղում գտնվող Art City սուպերմարկետը Հովիկ Աբրահամյանի ընտանիքին պատկանող տասնյակ ձեռնարկություններից մեկն է:	1
Տեսել եմ միայն երեխայի գլուխը, իսկ մարմինը ծածկոցի տակ էր:	Ես տեսա միայն երեխայի գլուխը, և մարմինը ծածկոցների տակ էր:	1
Սակայն Վոլոդյա Ավետիսյանը խախտել է պայմանավորվածությունը եւ շարունակել է բողոքի ակցիաները:	Սակայն Վոլոդյա Ավետիսյանը խախտեց համաձայնագիրը և շարունակեց բողոքել:	1
Մինչդեռ պատին ենք հասել, պարոնայք հայեր, երկիրն արդեն տրված է «տիրոջը»՝ հայկական գռեհիկ կրիմինալին, իշխանությունն էլ նրան ծառա է կարգված:	Ժամանակին մենք հասնում ենք պատին, պարոնայք, հայեր, երկիրն արդեն տրվել է «վարպետին», Հայաստանի արատավոր հանցագործին, և կառավարությունը նրան նշանակել է ստրուկ:	-1
Վահան Կոստանյանը վստահեցրեց, որ Երեւանի քաղաքապետարանում կադրային ջարդ տեղի չի ունենա։	Վահան Կոստանյանը վստահեցրեց, որ Երևանի քաղաքապետարանում կադրային կոտորած չի լինի:	1
Սարի թաղի մյուս բնակիչ Գուրգենը պայթուցիկի և բախումների ձայներից է տեղեկացել, որ թաղամասում բախումներ են տեղի ունենում։	Սարի թաղի մեկ այլ բնակիչ ՝ Գուրգենը պայթուցիկներից և բախումներից լսել է, որ տարածքում բախումներ են տեղի ունեցել:	1
Խաչատուր Թորոսյանը զբաղվում է բեռնափոխադրումներով, որն իրականացնում է «Եղիա Թորոսյան» ԱՁ-ի միջոցով:	Խաչատուր Թորոսյանը բեռնափոխադրումներ է իրականացնում Եղիա Թորոսյանի մասնավոր կազմակերպության միջոցով:	1
